user_query,standard_question
"星星充电即插即充失效、场站停用报修渠道","星星客服热线"
"收到短信推送充电立减20元券，活动是不是官方正规活动，会不会诈骗","我收到短信/看到弹窗说充电减免20元，是真的假的？不会是骗人的吧"
"小程序弹出充电减20弹窗，担心虚假活动套取银行卡信息，核实真实性","我收到短信/看到弹窗说充电减免20元，是真的假的？不会是骗人的吧"
"陌生号码发送充电优惠20元链接，怎么辨别是不是解悠官方活动","我收到短信/看到弹窗说充电减免20元，是真的假的？不会是骗人的吧"
"解悠推出充电20元服务费减免券，是平台官方活动吗，之前没听说解悠支持充电","你们这个活动是官方的吗？为什么以前没听说过解悠能充电？"
"解悠同时对接星星、特来电充电桩资源，首次充电减免券为官方活动说明","你们这个活动是官方的吗？为什么以前没听说过解悠能充电？"
"刚办ETC，不清楚解悠充电业务，20元券活动真实性与业务介绍","你们这个活动是官方的吗？为什么以前没听说过解悠能充电？"
"首充赠送20元服务费抵扣券，在充电小程序里怎么操作使用抵扣","我首充的“减免20元服务费卡券”怎么使用？"
"首充20元充电券需要满足哪些使用条件，下单抵扣步骤","我首充的“减免20元服务费卡券”怎么使用？"
"充电结算页面找不到卡券抵扣入口，20元首充券无法使用怎么办","我首充的“减免20元服务费卡券”怎么使用？"
"解悠充电发放的各类优惠券，能够抵扣电费、服务费、占位费哪些项目","卡券可以用来抵扣哪些费用？"
"充电优惠券仅抵扣服务费，电费、超时占位费不能用券抵扣说明","卡券可以用来抵扣哪些费用？"
"不同面额充电券抵扣范围一致吗，能否抵扣逾期充电滞纳金","卡券可以用来抵扣哪些费用？"
"单次充电结算订单，能不能同时叠加多张充电优惠券一起抵扣","一笔订单能用多张卡券吗？"
"20元、10元充电券同时拥有，一笔充电订单只能使用一张券规则","一笔订单能用多张卡券吗？"
"多枪同时充电合并一笔账单，是否支持多张优惠券叠加使用","一笔订单能用多张卡券吗？"
"多台车辆充电合并统一支付账单，优惠券分配抵扣规则是什么","如果多笔订单一起支付，卡券怎么用？"
"车队多车充电合并结算，多张充电券优先抵扣哪台车账单","如果多笔订单一起支付，卡券怎么用？"
"一次性支付多笔充电账单，每张券只能对应单台车辆单笔订单抵扣","如果多笔订单一起支付，卡券怎么用？"
"解悠充电小程序，在哪里查看账户内全部未过期、已过期优惠券","哪里可以看到我有哪些卡券？"
"充电卡券明细页面，区分待使用、已使用、过期券查看路径","哪里可以看到我有哪些卡券？"
"领取的充电减免券找不到，卡券中心入口在哪里查询","哪里可以看到我有哪些卡券？"
"小型私家客车、蓝牌小车，是否可以使用解悠充电发放的优惠券抵扣费用","小型客车可以使用充电优惠券吗？"
"充电优惠券主要面向货车，私家车小车能否正常核销抵扣","小型客车可以使用充电优惠券吗？"
"蓝牌家用车充电，20元首充券能不能正常使用抵扣服务费","小型客车可以使用充电优惠券吗？"
"充电账单产生逾期欠款，结算还款时能不能使用充电优惠券抵扣欠费","充电账单逾期还款时能用卡券吗？"
"充电逾期滞纳金、待结清欠费不支持使用优惠券抵扣规则说明","充电账单逾期还款时能用卡券吗？"
"逾期充电账单还款页面无卡券抵扣选项，只能现金/银行卡结清本金","充电账单逾期还款时能用卡券吗？"
"充电过程充电桩出现异响、焦糊烧焦味道，是否存在安全隐患紧急处理办法","充电时有异响/烧焦味，正常吗？ (非常紧急，涉及安全)"
"充电枪、桩体发出刺鼻烧焦气味，立即停止充电操作步骤，报修渠道","充电时有异响/烧焦味，正常吗？ (非常紧急，涉及安全)"
"充电时内部滋滋异响伴随发热，禁止继续充电，安全处置流程","充电时有异响/烧焦味，正常吗？ (非常紧急，涉及安全)"
"下雨天露天充电桩充电，雨水淋到枪头会不会触电，安全防护说明","雨天充电，会不会有触电危险？"
"大雨、雷雨天气能否正常充电，充电桩绝缘防水安全标准","雨天充电，会不会有触电危险？"
"雨后枪头积水充电操作注意事项，防止短路触电操作方法","雨天充电，会不会有触电危险？"
"解悠充电代扣渠道支持绑定哪些银行储蓄卡完成自动扣费","你们充电产品可以绑定哪些银行卡划扣？"
"充电日结、周结、月结签约支持工农中建农商等主流银行清单","你们充电产品可以绑定哪些银行卡划扣？"
"信用卡是否支持绑定解悠充电自动代扣结算账单","你们充电产品可以绑定哪些银行卡划扣？"
"车队名下多台货车，司机共用充电账号登录方式，单账号最多登录人数上限","我名下有多个车，司机怎么登录账号充电？一个账号最多能几个人登录？"
"主账号添加司机子账号，多人同时登录充电小程序权限说明","我名下有多个车，司机怎么登录账号充电？一个账号最多能几个人登录？"
"一个充电账号最多几台手机同时在线登录，超出上限限制规则","我名下有多个车，司机怎么登录账号充电？一个账号最多能几个人登录？"
"解悠充电业务是否支持绑定微信、支付宝两种第三方支付渠道扣费","可以绑定支付宝和微信扣费吗？"
"充电自动代扣优先银行卡，微信支付宝仅支持主动扫码支付说明","可以绑定支付宝和微信扣费吗？"
"能否设置充电账单自动从支付宝余额、微信零钱代扣结算","可以绑定支付宝和微信扣费吗？"
"解悠充电有没有付费会员体系，开通会员有充电优惠吗","你们充电产品有没有会员可以办？"
"充电会员权益、折扣、额度提升相关规则说明","你们充电产品有没有会员可以办？"
"车队大客户专属充电会员开通条件与福利介绍","你们充电产品有没有会员可以办？"
"解悠充电配套专属钱包账户，可预存余额用于充电结算吗","有专属的充电钱包吗？"
"充电钱包充值、提现、自动抵扣账单完整操作流程","有专属的充电钱包吗？"
"充电钱包余额能否抵扣超时占位费、服务费、电费全部项目","有专属的充电钱包吗？"
"单个充电账号最多能够绑定添加多少台车辆档案用于充电结算","充电最多能绑定/添加多少辆车？"
"车队批量新增车辆绑定充电权限，车辆绑定数量上限说明","充电最多能绑定/添加多少辆车？"
"超出车辆绑定上限，需要解绑旧车才能新增车辆操作步骤","充电最多能绑定/添加多少辆车？"
"个人货车车主如何开通解悠充电全套自动结算、即插即充服务","我想用你们家的充电，怎么开通？"
"开通解悠充电需要完成实名、车辆绑定、支付渠道签约完整流程","我想用你们家的充电，怎么开通？"
"代理批量给车队客户开通充电权限后台操作步骤","我想用你们家的充电，怎么开通？"
"解悠充电平台合作对接哪些充电桩运营商场站资源","解悠支持哪些运营商的充电服务？"
"解悠小程序可查询使用特来电、星星充电全量场站说明","解悠支持哪些运营商的充电服务？"
"后续是否会新增其他品牌充电桩接入解悠充电平台","解悠支持哪些运营商的充电服务？"
"货车车队想办理充电周结、月结垫资放款产品，开通申请流程","我想用你们家充电的周结/月结产品，怎么办理？"
"充电账期产品开通资质要求、车辆数量、征信准入条件","我想用你们家充电的周结/月结产品，怎么办理？"
"充电周结月结开通入口，额度审批时效与使用规则","我想用你们家充电的周结/月结产品，怎么办理？"
"ETC新办提交审核报错，身份证实名信息与平台注册档案不一致","新办报错提示：身份证信息与注册信息不一致"
"线上申办ETC人脸核验提示证件信息和注册账号信息不符怎么修改","新办报错提示：身份证信息与注册信息不一致"
"之前改过身份证姓名，注册账号信息未更新导致校验失败处理办法","新办报错提示：身份证信息与注册信息不一致"
"充电枪完整插入车辆充电口，扫码启动充电无反应无法上电是什么故障","扫码后，枪插上了，但启动不了充电，是什么原因？"
"车辆SOC满电、充电桩故障、支付渠道失效都会导致启动充电失败排查","扫码后，枪插上了，但启动不了充电，是什么原因？"
"即插即充绑定失效、VIN码不匹配，插枪扫码无法启动充电解决办法","扫码后，枪插上了，但启动不了充电，是什么原因？"
"到达充电站发现整排充电桩全部断电离线，无法充电处理方案","整个桩都没电/离线了。"
"场站停电、运营商后台维护导致充电桩离线，换站充电指引","整个桩都没电/离线了。"
"充电桩离线故障报修渠道，联系特来电/星星客服流程","整个桩都没电/离线了。"
"充电中途设备自动断电停止充电，常见故障原因汇总","充了一会儿自己停了，是什么情况？"
"车辆电池高温保护、场站断电、额度用尽、支付异常自动断电说明","充了一会儿自己停了，是什么情况？"
